StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_3O9E89rVdgycFNQ,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_9EJNUfNtfP3eYHY,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36476,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_9AIJ2nGG7YY4c8S,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_4NI4UZQasgbjNP0,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89762,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_9NXev0q4CIzClAG,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,0,12,4,Not Very Competent,Montes! Donec nec! Dui! Porttitor lectus consequat magna consectetuer. Neque. Bibendum suscipit velit blandit culpa.,No,Not sure,Business and management,,Very Likely,Not Very Likely,Not Likely,The majority,The majority,Somewhat Disagree,Neither Disagree Nor Agree,Strongly Agree,Strongly Disagree,3,1,4,2,Somewhat disagree,Somewhat disagree,Somewhat agree,Bachelor's Degree,,Male,,21 - 23,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Urban,Republican,,Strong Republican,,,Duis vulputate potenti curabitur sapien sit? Tortor tellus ut! Justo phasellus magna aliquam.,23516,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,1,,1,,2,,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_aeO6Xt3kVfrW7k2,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29150,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_5mO9HpPknbzjet0,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65547,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_40jR9WITENtDlVs,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,13,1,12,Somewhat Competent,Ligula velit convallis phasellus! Bibendum vivamus. Gravida egestas vivamus vivamus? Et.,Yes,No,Humanities,,Very Likely,Not Very Likely,Likely,About 50/50,Less than half,Somewhat Agree,Somewhat Disagree,Strongly Disagree,Strongly Agree,1,4,2,3,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Other (please indicate),"Morbi odio praesent dapibus, porta pretium per eleifend wisi venenatis.",Non-Binary,,24 - 26,American Indian or Alaskan Native,,,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$120,001 or more",Urban,Independent,,,,Neither,Duis wisi ab. Ultrices malesuada purus ultrices luctus mauris sit rhoncus diam potenti.,28614,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,1,2,,,,1,4,2,3
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_8JpCM65Edw6IIKy,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,4,13,6,Somewhat Competent,A venenatis. Ac suspendisse! Rutrum mi facilisis ipsum luctus a tincidunt.,Not sure,No,,,Not Likely,Likely,Likely,,,Somewhat Disagree,Somewhat Disagree,Somewhat Disagree,Somewhat Disagree,3,1,2,4,Somewhat agree,Somewhat disagree,Strongly disagree,High School (Not Completed),,Male,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Rural,Other,In! Iaculis pede natoque tempus. Fermentum magnis suspendisse vel iaculis elit ante placerat.,,,,"Phasellus facilisis ante, duis interdum enim sagittis. Imperdiet elit atque non. Fringilla scelerisque.",28803,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,1,,,,2,1,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_eDlVVkoUAYBKxdI,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59905,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_6AwYJov8DDpEcbI,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,9,12,7,8,Very Competent,"Et? Posuere consectetuer eget viverra proin, dolor eget fusce placerat. Turpis temporibus accumsan accumsan.",Yes,Not sure,Social Science,,Not Very Likely,Not Likely,Not Likely,Less than half,Almost no one,Strongly Disagree,Somewhat Agree,Somewhat Disagree,Somewhat Agree,4,1,2,3,Neither agree nor disagree,Somewhat disagree,Somewhat agree,High School (Not Completed),,Female,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Urban,Democrat,,,Not very strong Democrat,,Ante accumsan egestas per sed per aenean. Quis! Faucibus placerat potenti. Dolor.,39761,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,,1,1,,2,,,,1,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_0xsbQh8uWqVcPwW,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91710,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_5tDfKpqqk1Z65HU,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,15,6,10,12,Not Very Competent,"Enim pede ridiculus cras, est. Malesuada arcu. Quam ab ultricies curabitur consectetuer vivamus! Egestas.",No,Not sure,Other,Iaculis donec proin eget etiam aliquam porttitor iaculis malesuada potenti.,Not Likely,Very Likely,Not Very Likely,Almost no one,About 50/50,Strongly Disagree,Somewhat Disagree,Somewhat Disagree,Somewhat Agree,4,1,2,3,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Associate's Degree,,Non-Binary,,21 - 23,,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Suburban,Republican,,Not very strong Republican,,,"Dui. Natoque? Enim tellus, phasellus eros tempor, primis. Pede est. Dignissim malesuada.",20389,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,1,,,,2,,1,,1,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_9WuPlhjjgoLhit0,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29389,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_3soclE7WebZlPcW,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_86RZJUlqnUz8hds,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14313,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_6tKQy4nHG3EYQWq,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84797,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_0HAGMaUiEYa9GvQ,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,14,1,8,Competent,Facilisis nullam suspendisse velit temporibus sapien potenti ac pharetra? Donec accumsan suspendisse? Accumsan tincidunt.,Yes,Yes,Computational Science,,Not Very Likely,Very Likely,Very Likely,The majority,Almost all,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,2,4,1,3,Strongly agree,Somewhat agree,Somewhat disagree,Associate's Degree,,Male,,21 - 23,American Indian or Alaskan Native,,Black or African American,,Middle Eastern or Northern African,,,Identify in some other way,Prefer not to answer,"$120,001 or more",Urban,Independent,,,,Republican,"Platea? Eleifend suspendisse. Integer facilisis. Vulputate, sapien viverra posuere. Enim ultrices eleifend porttitor. Gravida.",51764,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,,1,,1,2,,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_bjCxB2W6yRVLeBg,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,12,4,4,Competent,"Tellus pellentesque eleifend id lacus at? Pretium dolorem quis erat velit integer, volutpat potenti.",Yes,Not sure,Humanities,,Not Likely,Not Likely,Not Likely,Almost no one,Less than half,Strongly Agree,Strongly Disagree,Neither Disagree Nor Agree,Somewhat Agree,2,3,4,1,Somewhat disagree,Strongly disagree,Strongly agree,Associate's Degree,,Male,,34 or older,,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,,White or Caucasian,,,"$50,001 - $90,000",Rural,Independent,,,,Neither,"Cras justo tincidunt porttitor, diam mi temporibus ullamcorper pharetra. Nullam facilisi, sapien natoque pellentesque euismod.",12848,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,,,2,,1,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_0HXEpMhZNLAqChM,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,8,0,11,Competent,"Luctus faucibus magna, volutpat rhoncus nulla vel maecenas porttitor dapibus vitae.",No,Yes,Social Science,,Not Likely,Not Very Likely,Not Likely,About 50/50,The majority,Somewhat Agree,Somewhat Disagree,Strongly Agree,Strongly Disagree,3,4,2,1,Strongly disagree,Strongly disagree,Neither agree nor disagree,Master's or PhD,,A gender not listed here (please specify),"Gravida dui dictumst, velit, ab dolorem morbi felis aliquam! Elit euismod eu ultricies auctor.",27 - 29,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Suburban,Independent,,,,Republican,Vitae. Tempor malesuada id donec maecenas fringilla nibh enim! Accumsan. Dolorem vehicula id.,24519,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,,1,,,2,1,,,1,4,2,3
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_1IjbXAC1dDBF0ua,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86410,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_8ekrJvuPNH1ux4W,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,6,6,9,12,Somewhat Competent,"Tortor massa sollicitudin dictumst sem cursus, ridiculus, imperdiet auctor? Magnis pede.",Yes,Not sure,Engineering,,Not Very Likely,Likely,Very Likely,Less than half,Less than half,Somewhat Agree,Somewhat Disagree,Neither Disagree Nor Agree,Somewhat Agree,3,1,2,4,Strongly disagree,Strongly disagree,Strongly disagree,Bachelor's Degree,,A gender not listed here (please specify),Montes sapien gravida convallis! Imperdiet! Neque imperdiet pede platea culpa risus tempora.,34 or older,American Indian or Alaskan Native,,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Rural,Independent,,,,Democrat,"Iaculis massa urna montes arcu, non facilisi volutpat integer viverra.",66579,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,1,,,1,2,,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_1Rkurn7IRPYpsc6,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,7,8,2,15,Somewhat Competent,Odio praesent commodo. Morbi porttitor accumsan gravida lacus quam. Augue ut cras culpa porttitor sapien.,Not sure,No,Business and management,,Not Likely,Very Likely,Somewhat Likely,Less than half,The majority,Strongly Disagree,Strongly Agree,Somewhat Disagree,Strongly Agree,1,2,4,3,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Associate's Degree,,Male,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Rural,Republican,,Not very strong Republican,,,"Lectus tempora scelerisque odio elementum vel fringilla sem porta dolor elit, lacus nunc velit.",60694,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,,1,1,,2,,,,1,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_a9MYQ8NSgg3crVI,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89103,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_41RfzppJz42smR8,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,0,8,14,8,Not Very Competent,"Donec elementum. Vestibulum, dolorem sit a laoreet odio tempus ante? Interdum temporibus lorem.",No,Not sure,Other,"Est etiam porta? Rhoncus, tempora. Eget commodo platea nullam. Wisi sapien atque.",Very Likely,Very Likely,Somewhat Likely,Almost all,The majority,Neither Disagree Nor Agree,Strongly Disagree,Strongly Agree,Neither Disagree Nor Agree,1,4,3,2,Strongly disagree,Somewhat agree,Strongly agree,High School (Not Completed),,Non-Binary,,24 - 26,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,,Identify in some other way,,"$50,001 - $90,000",Suburban,Democrat,,,Strong Democrat,,"Tellus arcu. Ultrices dui at. Orci, dui temporibus mattis? Risus vehicula eu volutpat enim? Malesuada.",64013,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,1,,,,2,1,,,1,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_9XFQEIUbZX8ckyG,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,0,8,15,11,Somewhat Competent,Risus dui sapien ultricies fringilla atque. Nullam dolor fusce nunc! Cras dapibus ultrices.,Not sure,Not sure,Fine Arts,,Somewhat Likely,Not Very Likely,Not Very Likely,The majority,Almost all,Neither Disagree Nor Agree,Somewhat Disagree,Strongly Agree,Neither Disagree Nor Agree,1,4,3,2,Somewhat disagree,Strongly agree,Neither agree nor disagree,Other (please indicate),"Etiam ab? Eget, leo pellentesque vitae! Justo. Iaculis, risus vestibulum sollicitudin aliquam duis, sit sodales.",Female,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Suburban,Democrat,,,Strong Democrat,,"Suscipit nunc turpis consectetuer! Wisi risus, odio erat sollicitudin magna? Facilisis facilisis. Arcu donec in.",98666,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,1,2,,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_9S82MvLFQCuSODc,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87928,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,2,TRUE,11/23/22 8:31,R_6Q1lnt1YCZAz2Oa,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,12,1,10,Somewhat Competent,Dapibus. Imperdiet erat egestas sodales placerat felis at fringilla erat pharetra.,No,Yes,,,Not Likely,Somewhat Likely,Somewhat Likely,,,Somewhat Disagree,Strongly Disagree,Somewhat Disagree,Strongly Agree,4,3,2,1,Strongly agree,Strongly disagree,Neither agree nor disagree,High School,,Male,,18 - 20,,,Black or African American,,,Native Hawaiian or Other Pacific Islander,White or Caucasian,,Prefer not to answer,"$50,001 - $90,000",Urban,Republican,,Not very strong Republican,,,Convallis pellentesque consequat eleifend metus nonummy potenti elementum metus? Primis.,11192,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,1,,2,,,,1,3,4,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_5ikQJAYfhEtY65U,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,7,13,2,9,Very Competent,Sodales culpa sem malesuada orci vehicula sodales dolor lacus fusce arcu. Cras purus fringilla praesent.,No,Not sure,Business and management,,Not Likely,Somewhat Likely,Somewhat Likely,Almost all,About 50/50,Strongly Disagree,Somewhat Disagree,Somewhat Agree,Strongly Agree,3,1,4,2,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,High School (Not Completed),,A gender not listed here (please specify),Phasellus porttitor ligula proin mi pretium accumsan consequat culpa vestibulum scelerisque.,24 - 26,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Rural,Democrat,,,Strong Democrat,,"Convallis blandit cras, integer? Etiam. Ac? Culpa pharetra in mauris quis pharetra dui? Ante.",97779,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,1,,,,2,,1,1,,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_0OE4SFnd36wC2wu,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_cM753JAd4S3GTYO,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_8x1Ec03pT21bL38,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,0,7,12,12,Competent,Proin a tellus quam scelerisque ridiculus potenti dui tempus dui. Magna nulla.,Not sure,Not sure,,,Likely,Somewhat Likely,Not Likely,,,Neither Disagree Nor Agree,Strongly Disagree,Somewhat Disagree,Somewhat Disagree,2,4,1,3,Strongly disagree,Somewhat agree,Somewhat disagree,High School (Not Completed),,Male,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,,Prefer not to answer,"$90,001 - $120,000",Urban,Other,Gravida volutpat etiam tellus? Lacus integer felis accusamus auctor. Vulputate? Imperdiet volutpat pellentesque vitae wisi.,,,,Cras morbi arcu ac natoque quis! Leo at tincidunt et diam ultrices culpa placerat.,72432,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,,1,1,,2,,,,1,2,4,3
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_2skeNz9EgOnVoea,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44110,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_9TDkMt5bIW2E7oG,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_0UH3yJPObCO0YBM,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,8,6,3,4,Not Competent,Posuere magnis eget faucibus ligula quis velit. Eu! Tortor accumsan mi.,Not sure,Not sure,Engineering,,Very Likely,Very Likely,Likely,The majority,The majority,Somewhat Disagree,Strongly Disagree,Strongly Disagree,Somewhat Agree,3,4,2,1,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Some College coursework,,A gender not listed here (please specify),"Fringilla vitae sed? Est! Justo pede elementum? Nulla venenatis, vulputate pretium est euismod.",27 - 29,American Indian or Alaskan Native,Asian or Asian American,Black or African American,,,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,,"$25,001 - $50,000",Urban,Democrat,,,Strong Democrat,,Urna pharetra est nullam! Risus temporibus ipsum rhoncus per cras eros neque vestibulum.,47041,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,,1,,,2,1,,1,,2,3,4
